Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
248585.305522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248585.505444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248585.705366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248585.905288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248586.10521,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
248586.305132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248586.505054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248586.704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248586.904898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248587.10482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248587.304742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248587.504664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248587.704586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248587.904508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248588.10443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248588.304352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248588.504274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248588.704196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248588.904118,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
248589.10404,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
248589.303962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248589.503884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248589.703806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248589.903728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248590.10365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248590.303572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248590.503494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248590.703416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248590.903338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248591.10326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248591.303182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248591.503104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248591.703026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248591.902948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248592.10287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248592.302792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248592.502714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248592.702636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248592.902558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248593.10248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248593.302402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248593.502324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248593.702246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248593.902168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248594.10209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248594.302012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248594.501934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248594.701856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248594.901778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248595.1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248595.301622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248595.501544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248595.701466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248595.901388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248596.10131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248596.301232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248596.501154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248596.701076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248596.900998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248597.10092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
248597.300842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248597.500764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248597.700686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248597.900608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248598.10053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248598.300452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248598.500374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248598.700296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248598.900218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248599.10014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248599.300062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248599.499984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248599.699906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248599.899828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248600.09975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248600.299672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248600.499594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248600.699516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248600.899438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248601.09936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248601.299282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248601.499204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248601.699126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248601.899048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248602.09897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248602.298892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248602.498814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248602.698736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
248602.898658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248603.09858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248603.298502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248603.498424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248603.698346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248603.898268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248604.09819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248604.298112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248604.498034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248604.697956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248604.897878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248605.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248605.297722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248605.497644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248605.697566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248605.897488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248606.09741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248606.297332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248606.497254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248606.697176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248606.897098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248607.09702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248607.296942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248607.496864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248607.696786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248607.896708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248608.09663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248608.296552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248608.496474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248608.696396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248608.896318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248609.09624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248609.296162,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248609.496084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248609.696006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248609.895928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248610.09585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248610.295772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248610.495694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248610.695616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248610.895538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248611.09546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248611.295382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248611.495304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248611.695226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248611.895148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248612.09507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248612.294992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248612.494914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248612.694836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248612.894758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248613.09468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248613.294602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248613.494524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248613.694446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248613.894368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248614.09429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248614.294212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248614.494134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248614.694056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248614.893978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248615.0939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248615.293822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248615.493744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248615.693666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248615.893588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248616.09351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248616.293432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248616.493354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248616.693276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
248616.893198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
248617.09312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248617.293042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248617.492964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248617.692886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248617.892808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248618.09273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248618.292652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248618.492574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248618.692496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248618.892418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248619.09234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248619.292262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248619.492184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248619.692106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248619.892028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248620.09195,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
248620.291872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248620.491794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248620.691716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248620.891638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248621.09156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248621.291482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248621.491404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248621.691326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248621.891248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248622.09117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248622.291092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248622.491014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248622.690936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248622.890858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248623.09078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248623.290702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248623.490624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248623.690546,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248623.890468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248624.09039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248624.290312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248624.490234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248624.690156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248624.890078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248625.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248625.289922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248625.489844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248625.689766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248625.889688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248626.08961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248626.289532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248626.489454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248626.689376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248626.889298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248627.08922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248627.289142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248627.489064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248627.688986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248627.888908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248628.08883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248628.288752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248628.488674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248628.688596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248628.888518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248629.08844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248629.288362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248629.488284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248629.688206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248629.888128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248630.08805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248630.287972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248630.487894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248630.687816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248630.887738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248631.08766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248631.287582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248631.487504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248631.687426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248631.887348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248632.08727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248632.287192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248632.487114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248632.687036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248632.886958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248633.08688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248633.286802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248633.486724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248633.686646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248633.886568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248634.08649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248634.286412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248634.486334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248634.686256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248634.886178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248635.0861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248635.286022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248635.485944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248635.685866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248635.885788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248636.08571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248636.285632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248636.485554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248636.685476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248636.885398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248637.08532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248637.285242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248637.485164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248637.685086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248637.885008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248638.08493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248638.284852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248638.484774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248638.684696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248638.884618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248639.08454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248639.284462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248639.484384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248639.684306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248639.884228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248640.08415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248640.284072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248640.483994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248640.683916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248640.883838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248641.08376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248641.283682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248641.483604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248641.683526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248641.883448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248642.08337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248642.283292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248642.483214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248642.683136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248642.883058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248643.08298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248643.282902,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248643.482824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248643.682746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248643.882668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248644.08259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248644.282512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248644.482434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248644.682356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248644.882278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248645.0822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248645.282122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248645.482044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
