Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260288.577522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260288.777444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260288.977366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260289.177288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260289.37721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260289.577132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260289.777054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260289.976976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260290.176898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260290.37682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260290.576742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260290.776664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260290.976586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260291.176508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260291.37643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260291.576352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260291.776274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260291.976196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260292.176118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260292.37604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260292.575962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260292.775884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260292.975806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260293.175728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260293.37565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260293.575572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260293.775494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260293.975416,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260294.175338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260294.37526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260294.575182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260294.775104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260294.975026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260295.174948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
260295.37487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260295.574792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260295.774714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260295.974636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260296.174558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260296.37448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260296.574402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260296.774324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260296.974246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260297.174168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260297.37409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260297.574012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260297.773934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260297.973856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260298.173778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260298.3737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260298.573622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260298.773544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260298.973466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260299.173388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260299.37331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260299.573232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260299.773154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260299.973076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260300.172998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260300.37292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260300.572842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260300.772764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260300.972686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260301.172608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260301.37253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260301.572452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260301.772374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260301.972296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260302.172218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260302.37214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260302.572062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260302.771984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260302.971906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260303.171828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260303.37175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260303.571672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260303.771594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260303.971516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260304.171438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260304.37136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260304.571282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260304.771204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260304.971126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260305.171048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260305.37097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260305.570892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260305.770814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260305.970736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260306.170658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260306.37058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260306.570502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260306.770424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260306.970346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260307.170268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260307.37019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260307.570112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260307.770034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260307.969956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260308.169878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260308.3698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260308.569722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260308.769644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260308.969566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260309.169488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260309.36941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260309.569332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260309.769254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260309.969176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260310.169098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260310.36902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260310.568942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260310.768864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260310.968786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260311.168708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260311.36863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260311.568552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260311.768474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260311.968396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260312.168318,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260312.36824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260312.568162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260312.768084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260312.968006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260313.167928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260313.36785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260313.567772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260313.767694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260313.967616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260314.167538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260314.36746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260314.567382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260314.767304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260314.967226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260315.167148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260315.36707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260315.566992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260315.766914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260315.966836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260316.166758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260316.36668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260316.566602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260316.766524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260316.966446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260317.166368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260317.36629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260317.566212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260317.766134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260317.966056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260318.165978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260318.3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260318.565822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260318.765744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260318.965666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260319.165588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260319.36551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260319.565432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260319.765354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260319.965276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260320.165198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260320.36512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260320.565042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260320.764964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260320.964886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260321.164808,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260321.36473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260321.564652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260321.764574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260321.964496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260322.164418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260322.36434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260322.564262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260322.764184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260322.964106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260323.164028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260323.36395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260323.563872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260323.763794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260323.963716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260324.163638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260324.36356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260324.563482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260324.763404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260324.963326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260325.163248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260325.36317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260325.563092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260325.763014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260325.962936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260326.162858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260326.36278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260326.562702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260326.762624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260326.962546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260327.162468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260327.36239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260327.562312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260327.762234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260327.962156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260328.162078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260328.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260328.561922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260328.761844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260328.961766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260329.161688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260329.36161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260329.561532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260329.761454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260329.961376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260330.161298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260330.36122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260330.561142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260330.761064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260330.960986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260331.160908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260331.36083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260331.560752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260331.760674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260331.960596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260332.160518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260332.36044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260332.560362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260332.760284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260332.960206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260333.160128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260333.36005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260333.559972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260333.759894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260333.959816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260334.159738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260334.35966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260334.559582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260334.759504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260334.959426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260335.159348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260335.35927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260335.559192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260335.759114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260335.959036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260336.158958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260336.35888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260336.558802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260336.758724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260336.958646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260337.158568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260337.35849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260337.558412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260337.758334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260337.958256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260338.158178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260338.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260338.558022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260338.757944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260338.957866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260339.157788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260339.35771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260339.557632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260339.757554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260339.957476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
260340.157398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260340.35732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260340.557242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260340.757164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260340.957086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260341.157008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260341.35693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260341.556852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260341.756774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260341.956696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260342.156618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260342.35654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260342.556462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260342.756384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260342.956306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260343.156228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260343.35615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260343.556072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260343.755994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260343.955916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260344.155838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260344.35576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260344.555682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260344.755604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260344.955526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260345.155448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260345.35537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260345.555292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260345.755214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
260345.955136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260346.155058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260346.35498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260346.554902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260346.754824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260346.954746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260347.154668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260347.35459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260347.554512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260347.754434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260347.954356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260348.154278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260348.3542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260348.554122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260348.754044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
