Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
158648.040522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158648.240444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
158648.440366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158648.640288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158648.84021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158649.040132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158649.240054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158649.439976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158649.639898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158649.83982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158650.039742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158650.239664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158650.439586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158650.639508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158650.83943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158651.039352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158651.239274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158651.439196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158651.639118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158651.83904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158652.038962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158652.238884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158652.438806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158652.638728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158652.83865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158653.038572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158653.238494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158653.438416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158653.638338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158653.83826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158654.038182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158654.238104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158654.438026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158654.637948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158654.83787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158655.037792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158655.237714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158655.437636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158655.637558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158655.83748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158656.037402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158656.237324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158656.437246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158656.637168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158656.83709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158657.037012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158657.236934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158657.436856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158657.636778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158657.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158658.036622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158658.236544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158658.436466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158658.636388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158658.83631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158659.036232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158659.236154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158659.436076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158659.635998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158659.83592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158660.035842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158660.235764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158660.435686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158660.635608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158660.83553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158661.035452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158661.235374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158661.435296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158661.635218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158661.83514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158662.035062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158662.234984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158662.434906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158662.634828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158662.83475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158663.034672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158663.234594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158663.434516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158663.634438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158663.83436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158664.034282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158664.234204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158664.434126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158664.634048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158664.83397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158665.033892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158665.233814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158665.433736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158665.633658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158665.83358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158666.033502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158666.233424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158666.433346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158666.633268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158666.83319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158667.033112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158667.233034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158667.432956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158667.632878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158667.8328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158668.032722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158668.232644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158668.432566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158668.632488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158668.83241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158669.032332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158669.232254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158669.432176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158669.632098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158669.83202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158670.031942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158670.231864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158670.431786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158670.631708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158670.83163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158671.031552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158671.231474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158671.431396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158671.631318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158671.83124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158672.031162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158672.231084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158672.431006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158672.630928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158672.83085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158673.030772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158673.230694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158673.430616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158673.630538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158673.83046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158674.030382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158674.230304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158674.430226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158674.630148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158674.83007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158675.029992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158675.229914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158675.429836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158675.629758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158675.82968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158676.029602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158676.229524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158676.429446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158676.629368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158676.82929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158677.029212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158677.229134,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
158677.429056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158677.628978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158677.8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158678.028822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158678.228744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158678.428666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158678.628588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158678.82851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158679.028432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158679.228354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158679.428276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158679.628198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158679.82812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158680.028042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158680.227964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158680.427886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158680.627808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158680.82773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158681.027652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158681.227574,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
158681.427496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158681.627418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158681.82734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158682.027262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158682.227184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158682.427106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158682.627028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158682.82695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158683.026872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158683.226794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158683.426716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158683.626638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158683.82656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158684.026482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158684.226404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158684.426326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158684.626248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158684.82617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158685.026092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158685.226014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158685.425936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158685.625858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158685.82578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158686.025702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158686.225624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158686.425546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158686.625468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158686.82539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158687.025312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158687.225234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158687.425156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158687.625078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158687.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158688.024922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158688.224844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158688.424766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158688.624688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158688.82461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158689.024532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158689.224454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158689.424376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158689.624298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158689.82422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158690.024142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158690.224064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158690.423986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158690.623908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158690.82383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158691.023752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158691.223674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158691.423596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158691.623518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158691.82344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158692.023362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158692.223284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158692.423206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158692.623128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158692.82305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158693.022972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158693.222894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158693.422816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158693.622738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158693.82266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158694.022582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158694.222504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158694.422426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158694.622348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158694.82227,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
158695.022192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158695.222114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158695.422036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158695.621958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158695.82188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158696.021802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158696.221724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158696.421646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158696.621568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158696.82149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158697.021412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158697.221334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158697.421256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158697.621178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158697.8211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158698.021022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158698.220944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158698.420866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158698.620788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158698.82071,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158699.020632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158699.220554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158699.420476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158699.620398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158699.82032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158700.020242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158700.220164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158700.420086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158700.620008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158700.81993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158701.019852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158701.219774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158701.419696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158701.619618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158701.81954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158702.019462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158702.219384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158702.419306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158702.619228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158702.81915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158703.019072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158703.218994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158703.418916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158703.618838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158703.81876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158704.018682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158704.218604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158704.418526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158704.618448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158704.81837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158705.018292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158705.218214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158705.418136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158705.618058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158705.81798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158706.017902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158706.217824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158706.417746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158706.617668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158706.81759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158707.017512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158707.217434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158707.417356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158707.617278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158707.8172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158708.017122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158708.217044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
