Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
173603.4066463205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173603.6065689721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173603.8064916237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173604.0064142754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173604.206336927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173604.4062595786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173604.6061822303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173604.8061048819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173605.0060275335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173605.2059501851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173605.4058728368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173605.6057954884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173605.80571814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173606.0056407916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173606.2055634433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173606.4054860949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173606.6054087465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173606.8053313982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173607.0052540498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173607.2051767014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173607.405099353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173607.6050220047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173607.8049446563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173608.0048673079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173608.2047899596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173608.4047126112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173608.6046352628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173608.8045579144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173609.0044805661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173609.2044032177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173609.4043258693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173609.6042485209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173609.8041711726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173610.0040938242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173610.2040164758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173610.4039391275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173610.6038617791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173610.8037844307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173611.0037070823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173611.203629734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173611.4035523856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173611.6034750372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173611.8033976888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173612.0033203405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173612.2032429921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173612.4031656437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173612.6030882954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173612.803010947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173613.0029335986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173613.2028562503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173613.4027789019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173613.6027015535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173613.8026242051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173614.0025468568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173614.2024695084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173614.40239216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173614.6023148116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173614.8022374633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173615.0021601149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173615.2020827665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173615.4020054181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173615.6019280698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173615.8018507214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173616.001773373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173616.2016960247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173616.4016186763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173616.6015413279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173616.8014639796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173617.0013866312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173617.2013092828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173617.4012319344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173617.6011545861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173617.8010772377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173618.0009998893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173618.2009225409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173618.4008451926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173618.6007678442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173618.8006904958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173619.0006131475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173619.2005357991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173619.4004584507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173619.6003811024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173619.800303754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173620.0002264056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173620.2001490572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173620.4000717089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173620.5999943605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173620.7999170121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173620.9998396637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173621.1997623154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173621.399684967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173621.5996076186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173621.7995302702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173621.9994529219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173622.1993755735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173622.3992982251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173622.5992208768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173622.7991435284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173622.99906618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173623.1989888317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173623.3989114833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173623.5988341349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173623.7987567865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173623.9986794382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173624.1986020898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173624.3985247414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173624.598447393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173624.7983700447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173624.9982926963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173625.1982153479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173625.3981379996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173625.5980606512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173625.7979833028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173625.9979059544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173626.1978286061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173626.3977512577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173626.5976739093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173626.797596561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173626.9975192126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173627.1974418642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173627.3973645158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173627.5972871675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173627.7972098191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173627.9971324707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173628.1970551223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173628.396977774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173628.5969004256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173628.7968230772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173628.9967457289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173629.1966683805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173629.3965910321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173629.5965136837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173629.7964363354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173629.996358987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173630.1962816386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173630.3962042902,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
173630.5961269419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173630.7960495935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173630.9959722451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173631.1958948968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173631.3958175484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173631.5957402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173631.7956628517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173631.9955855033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173632.1955081549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173632.3954308065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173632.5953534582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173632.7952761098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
173632.9951987614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173633.195121413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173633.3950440647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173633.5949667163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173633.7948893679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173633.9948120195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173634.1947346712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173634.3946573228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173634.5945799745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173634.7945026261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173634.9944252777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173635.1943479293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173635.394270581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173635.5941932326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173635.7941158842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173635.9940385358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173636.1939611875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173636.3938838391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173636.5938064907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173636.7937291423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173636.993651794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173637.1935744456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173637.3934970972,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173637.5934197489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173637.7933424005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173637.9932650521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173638.1931877038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173638.3931103554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173638.593033007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173638.7929556586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173638.9928783103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173639.1928009619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173639.3927236135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173639.5926462651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173639.7925689168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173639.9924915684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173640.19241422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173640.3923368716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173640.5922595233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173640.7921821749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173640.9921048265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173641.1920274782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173641.3919501298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173641.5918727814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173641.7917954331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173641.9917180847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173642.1916407363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173642.3915633879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173642.5914860396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173642.7914086912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173642.9913313428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173643.1912539944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173643.3911766461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173643.5910992977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173643.7910219493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173643.990944601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173644.1908672526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173644.3907899042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173644.5907125558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173644.7906352075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173644.9905578591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173645.1904805107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173645.3904031623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173645.590325814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173645.7902484656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173645.9901711172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173646.1900937689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173646.3900164205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173646.5899390721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173646.7898617238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173646.9897843754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173647.189707027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173647.3896296786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173647.5895523303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173647.7894749819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173647.9893976335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173648.1893202851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173648.3892429368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173648.5891655884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173648.78908824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173648.9890108916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173649.1889335433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173649.3888561949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173649.5887788465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173649.7887014982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173649.9886241498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173650.1885468014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173650.3884694531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173650.5883921047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
173650.7883147563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173650.9882374079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173651.1881600596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173651.3880827112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173651.5880053628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173651.7879280144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173651.9878506661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173652.1877733177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173652.3876959693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173652.5876186209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173652.7875412726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
173652.9874639242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173653.1873865759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173653.3873092275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173653.5872318791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173653.7871545307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173653.9870771824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173654.186999834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173654.3869224856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173654.5868451372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173654.7867677889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173654.9866904405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173655.1866130921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173655.3865357437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173655.5864583954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173655.786381047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173655.9863036986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173656.1862263503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173656.3861490019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173656.5860716535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173656.7859943052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173656.9859169568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173657.1858396084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173657.38576226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173657.5856849117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173657.7856075633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173657.9855302149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173658.1854528665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173658.3853755182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173658.5852981698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173658.7852208214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173658.9851434731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173659.1850661247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173659.3849887763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173659.5849114279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173659.7848340796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173659.9847567312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173660.1846793828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173660.3846020344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173660.5845246861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173660.7844473377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173660.9843699893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173661.184292641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
