Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
84500.348522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84500.548444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84500.748366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84500.948288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84501.14821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84501.348132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84501.548054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84501.747976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84501.947898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84502.14782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84502.347742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84502.547664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84502.747586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84502.947508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84503.14743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84503.347352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84503.547274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84503.747196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84503.947118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84504.14704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84504.346962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84504.546884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84504.746806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84504.946728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84505.14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84505.346572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84505.546494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84505.746416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84505.946338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
84506.14626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84506.346182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84506.546104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84506.746026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84506.945948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84507.14587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84507.345792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84507.545714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84507.745636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84507.945558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84508.14548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84508.345402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84508.545324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84508.745246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84508.945168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84509.14509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84509.345012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84509.544934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84509.744856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84509.944778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84510.1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84510.344622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84510.544544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84510.744466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84510.944388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84511.14431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84511.344232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84511.544154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84511.744076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84511.943998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84512.14392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84512.343842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84512.543764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84512.743686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84512.943608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84513.14353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84513.343452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84513.543374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84513.743296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84513.943218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84514.14314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84514.343062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84514.542984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84514.742906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84514.942828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84515.14275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84515.342672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84515.542594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84515.742516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84515.942438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84516.14236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84516.342282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84516.542204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84516.742126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84516.942048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84517.14197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84517.341892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84517.541814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84517.741736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84517.941658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84518.14158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84518.341502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84518.541424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84518.741346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84518.941268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84519.14119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84519.341112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84519.541034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84519.740956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84519.940878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84520.1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84520.340722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84520.540644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84520.740566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84520.940488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84521.14041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84521.340332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84521.540254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84521.740176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84521.940098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84522.14002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84522.339942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84522.539864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
84522.739786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84522.939708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84523.13963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84523.339552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84523.539474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84523.739396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84523.939318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84524.13924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84524.339162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84524.539084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84524.739006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84524.938928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84525.13885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84525.338772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84525.538694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84525.738616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84525.938538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84526.13846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84526.338382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84526.538304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84526.738226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84526.938148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84527.13807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84527.337992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
84527.537914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84527.737836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84527.937758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84528.13768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84528.337602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84528.537524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84528.737446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84528.937368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84529.13729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84529.337212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84529.537134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84529.737056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84529.936978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84530.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84530.336822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84530.536744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84530.736666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84530.936588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84531.13651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84531.336432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84531.536354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84531.736276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84531.936198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84532.13612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84532.336042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84532.535964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84532.735886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84532.935808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84533.13573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84533.335652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84533.535574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84533.735496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84533.935418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84534.13534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84534.335262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84534.535184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84534.735106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84534.935028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84535.13495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84535.334872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84535.534794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84535.734716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84535.934638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84536.13456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84536.334482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84536.534404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84536.734326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84536.934248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84537.13417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84537.334092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84537.534014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84537.733936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84537.933858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84538.13378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84538.333702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84538.533624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84538.733546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84538.933468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84539.13339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84539.333312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84539.533234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84539.733156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84539.933078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84540.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84540.332922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84540.532844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84540.732766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84540.932688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84541.13261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84541.332532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84541.532454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84541.732376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84541.932298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84542.13222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84542.332142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84542.532064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84542.731986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84542.931908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84543.13183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84543.331752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84543.531674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84543.731596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84543.931518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84544.13144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84544.331362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84544.531284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84544.731206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84544.931128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84545.13105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84545.330972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84545.530894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84545.730816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84545.930738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84546.13066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84546.330582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84546.530504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84546.730426,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
84546.930348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84547.13027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84547.330192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84547.530114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84547.730036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84547.929958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84548.12988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84548.329802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84548.529724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84548.729646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84548.929568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84549.12949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84549.329412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84549.529334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84549.729256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84549.929178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84550.1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84550.329022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84550.528944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84550.728866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84550.928788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551.12871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551.328632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551.528554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551.728476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84551.928398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84552.12832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84552.328242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84552.528164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84552.728086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84552.928008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84553.12793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84553.327852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84553.527774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84553.727696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84553.927618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84554.12754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84554.327462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84554.527384,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84554.727306,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
84554.927228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84555.12715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84555.327072,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84555.526994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84555.726916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84555.926838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84556.12676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84556.326682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84556.526604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84556.726526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84556.926448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84557.12637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84557.326292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84557.526214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84557.726136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84557.926058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558.12598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558.325902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558.525824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558.725746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84558.925668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84559.12559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84559.325512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84559.525434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84559.725356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84559.925278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84560.1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84560.325122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84560.525044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
