Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70515.494522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70515.694444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70515.894366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70516.094288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70516.29421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70516.494132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70516.694054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70516.893976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70517.093898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70517.29382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70517.493742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70517.693664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70517.893586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70518.093508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70518.29343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70518.493352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70518.693274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70518.893196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70519.093118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70519.29304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70519.492962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70519.692884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70519.892806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70520.092728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70520.29265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70520.492572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70520.692494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70520.892416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70521.092338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70521.29226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70521.492182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70521.692104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70521.892026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70522.091948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70522.29187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70522.491792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70522.691714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70522.891636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70523.091558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70523.29148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70523.491402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70523.691324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70523.891246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70524.091168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70524.29109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70524.491012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70524.690934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70524.890856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70525.090778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70525.2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70525.490622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70525.690544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70525.890466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70526.090388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70526.29031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70526.490232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70526.690154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70526.890076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70527.089998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70527.28992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70527.489842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70527.689764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70527.889686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70528.089608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70528.28953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70528.489452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70528.689374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70528.889296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70529.089218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70529.28914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70529.489062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70529.688984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70529.888906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70530.088828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70530.28875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70530.488672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70530.688594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70530.888516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70531.088438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70531.28836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70531.488282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70531.688204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70531.888126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70532.088048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70532.28797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70532.487892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70532.687814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70532.887736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70533.087658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70533.28758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70533.487502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70533.687424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70533.887346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70534.087268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70534.28719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70534.487112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70534.687034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70534.886956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70535.086878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70535.2868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70535.486722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70535.686644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70535.886566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70536.086488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70536.28641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70536.486332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70536.686254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70536.886176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70537.086098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70537.28602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70537.485942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70537.685864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70537.885786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70538.085708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70538.28563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70538.485552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70538.685474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70538.885396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70539.085318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70539.28524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70539.485162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70539.685084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70539.885006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70540.084928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70540.28485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70540.484772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70540.684694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70540.884616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70541.084538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70541.28446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70541.484382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70541.684304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70541.884226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70542.084148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70542.28407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70542.483992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70542.683914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70542.883836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70543.083758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70543.28368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70543.483602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70543.683524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70543.883446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70544.083368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70544.28329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70544.483212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70544.683134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70544.883056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70545.082978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70545.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70545.482822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70545.682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70545.882666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70546.082588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70546.28251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70546.482432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70546.682354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70546.882276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70547.082198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70547.28212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70547.482042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70547.681964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70547.881886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70548.081808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70548.28173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70548.481652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70548.681574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70548.881496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70549.081418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70549.28134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70549.481262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70549.681184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70549.881106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70550.081028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70550.28095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70550.480872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70550.680794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70550.880716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70551.080638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70551.28056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70551.480482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70551.680404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70551.880326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70552.080248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70552.28017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70552.480092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70552.680014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70552.879936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70553.079858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70553.27978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70553.479702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70553.679624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70553.879546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70554.079468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70554.27939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70554.479312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70554.679234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70554.879156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70555.079078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70555.279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70555.478922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70555.678844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70555.878766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70556.078688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70556.27861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70556.478532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70556.678454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70556.878376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70557.078298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70557.27822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70557.478142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70557.678064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70557.877986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70558.077908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70558.27783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70558.477752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70558.677674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70558.877596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70559.077518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70559.27744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70559.477362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70559.677284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70559.877206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70560.077128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70560.27705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70560.476972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70560.676894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70560.876816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70561.076738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70561.27666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70561.476582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70561.676504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70561.876426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70562.076348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70562.27627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70562.476192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70562.676114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70562.876036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70563.075958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70563.27588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70563.475802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70563.675724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70563.875646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70564.075568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70564.27549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70564.475412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70564.675334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70564.875256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70565.075178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70565.2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70565.475022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70565.674944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70565.874866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70566.074788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70566.27471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70566.474632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70566.674554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70566.874476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70567.074398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70567.27432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70567.474242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70567.674164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70567.874086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70568.074008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70568.27393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70568.473852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70568.673774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70568.873696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70569.073618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70569.27354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70569.473462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70569.673384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70569.873306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70570.073228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70570.27315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70570.473072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70570.672994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70570.872916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70571.072838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70571.27276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70571.472682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70571.672604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70571.872526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70572.072448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70572.27237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70572.472292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70572.672214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70572.872136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70573.072058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70573.27198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70573.471902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70573.671824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70573.871746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70574.071668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70574.27159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70574.471512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70574.671434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70574.871356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70575.071278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70575.2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70575.471122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70575.671044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
