Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
166024.144522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166024.344444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166024.544366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166024.744288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166024.94421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166025.144132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166025.344054,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166025.543976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166025.743898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166025.94382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166026.143742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166026.343664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166026.543586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166026.743508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166026.94343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166027.143352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166027.343274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166027.543196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166027.743118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166027.94304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166028.142962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166028.342884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166028.542806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166028.742728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166028.94265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166029.142572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166029.342494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166029.542416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166029.742338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166029.94226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166030.142182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166030.342104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166030.542026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166030.741948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166030.94187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166031.141792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166031.341714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166031.541636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166031.741558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166031.94148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166032.141402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166032.341324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166032.541246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166032.741168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166032.94109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166033.141012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166033.340934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166033.540856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166033.740778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166033.9407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166034.140622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166034.340544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166034.540466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166034.740388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166034.94031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166035.140232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166035.340154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166035.540076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166035.739998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166035.93992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166036.139842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
166036.339764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166036.539686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166036.739608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166036.93953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166037.139452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166037.339374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166037.539296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166037.739218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166037.93914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166038.139062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166038.338984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166038.538906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166038.738828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166038.93875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166039.138672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166039.338594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166039.538516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166039.738438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166039.93836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166040.138282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166040.338204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166040.538126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166040.738048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166040.93797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166041.137892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166041.337814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166041.537736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166041.737658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166041.93758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166042.137502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166042.337424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166042.537346,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166042.737268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166042.93719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166043.137112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166043.337034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166043.536956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166043.736878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166043.9368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166044.136722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166044.336644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166044.536566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166044.736488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166044.93641,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166045.136332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166045.336254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166045.536176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166045.736098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166045.93602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166046.135942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166046.335864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166046.535786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166046.735708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166046.93563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166047.135552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166047.335474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166047.535396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166047.735318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166047.93524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166048.135162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166048.335084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166048.535006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166048.734928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166048.93485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166049.134772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166049.334694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166049.534616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166049.734538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166049.93446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166050.134382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166050.334304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166050.534226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166050.734148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166050.93407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166051.133992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166051.333914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166051.533836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166051.733758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166051.93368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166052.133602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166052.333524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166052.533446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166052.733368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166052.93329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166053.133212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166053.333134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166053.533056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166053.732978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166053.9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166054.132822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166054.332744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166054.532666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166054.732588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166054.93251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166055.132432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166055.332354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166055.532276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166055.732198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166055.93212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166056.132042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166056.331964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166056.531886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166056.731808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166056.93173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166057.131652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166057.331574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166057.531496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166057.731418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166057.93134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166058.131262,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166058.331184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166058.531106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166058.731028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166058.93095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166059.130872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166059.330794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166059.530716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166059.730638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166059.93056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166060.130482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166060.330404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166060.530326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166060.730248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166060.93017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166061.130092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166061.330014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166061.529936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166061.729858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166061.92978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166062.129702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166062.329624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166062.529546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166062.729468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166062.92939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166063.129312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166063.329234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166063.529156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166063.729078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166063.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166064.128922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166064.328844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166064.528766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166064.728688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166064.92861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166065.128532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166065.328454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166065.528376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166065.728298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166065.92822,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166066.128142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166066.328064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166066.527986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166066.727908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166066.92783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166067.127752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166067.327674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166067.527596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166067.727518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166067.92744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166068.127362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166068.327284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166068.527206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166068.727128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166068.92705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166069.126972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166069.326894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166069.526816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166069.726738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166069.92666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166070.126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166070.326504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166070.526426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166070.726348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166070.92627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166071.126192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166071.326114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166071.526036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166071.725958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166071.92588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166072.125802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166072.325724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166072.525646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166072.725568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166072.92549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166073.125412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166073.325334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166073.525256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166073.725178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166073.9251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166074.125022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166074.324944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166074.524866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166074.724788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166074.92471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166075.124632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166075.324554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166075.524476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166075.724398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166075.92432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166076.124242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166076.324164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166076.524086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166076.724008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166076.92393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166077.123852,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166077.323774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166077.523696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166077.723618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166077.92354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166078.123462,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
166078.323384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166078.523306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166078.723228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166078.92315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166079.123072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166079.322994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166079.522916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166079.722838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166079.92276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166080.122682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166080.322604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166080.522526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166080.722448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166080.92237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166081.122292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166081.322214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166081.522136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166081.722058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166081.92198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166082.121902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166082.321824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166082.521746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166082.721668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166082.92159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166083.121512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166083.321434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166083.521356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166083.721278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166083.9212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166084.121122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166084.321044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
