Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
69487.891522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69488.091444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69488.291366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69488.491288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69488.69121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69488.891132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69489.091054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69489.290976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69489.490898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69489.69082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69489.890742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69490.090664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69490.290586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69490.490508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69490.69043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69490.890352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69491.090274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69491.290196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69491.490118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69491.69004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69491.889962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69492.089884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69492.289806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69492.489728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69492.68965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69492.889572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69493.089494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69493.289416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69493.489338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69493.68926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69493.889182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69494.089104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69494.289026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69494.488948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69494.68887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69494.888792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69495.088714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69495.288636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69495.488558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69495.68848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69495.888402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69496.088324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69496.288246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69496.488168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69496.68809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69496.888012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69497.087934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69497.287856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69497.487778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69497.6877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69497.887622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69498.087544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69498.287466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69498.487388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69498.68731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69498.887232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69499.087154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69499.287076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69499.486998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69499.68692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69499.886842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69500.086764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69500.286686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69500.486608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69500.68653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69500.886452,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69501.086374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69501.286296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69501.486218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69501.68614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69501.886062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69502.085984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69502.285906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69502.485828,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69502.68575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69502.885672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69503.085594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69503.285516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69503.485438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69503.68536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69503.885282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69504.085204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69504.285126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69504.485048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69504.68497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69504.884892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69505.084814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69505.284736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69505.484658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69505.68458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69505.884502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69506.084424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69506.284346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69506.484268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69506.68419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69506.884112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69507.084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69507.283956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69507.483878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69507.6838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69507.883722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69508.083644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69508.283566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69508.483488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69508.68341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69508.883332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69509.083254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69509.283176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69509.483098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69509.68302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69509.882942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69510.082864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69510.282786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69510.482708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69510.68263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69510.882552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69511.082474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69511.282396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69511.482318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69511.68224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69511.882162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69512.082084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69512.282006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69512.481928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69512.68185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69512.881772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69513.081694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69513.281616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69513.481538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69513.68146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69513.881382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69514.081304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69514.281226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69514.481148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69514.68107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69514.880992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69515.080914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69515.280836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69515.480758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69515.68068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69515.880602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69516.080524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69516.280446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69516.480368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69516.68029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69516.880212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69517.080134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69517.280056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69517.479978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69517.6799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69517.879822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69518.079744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69518.279666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69518.479588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69518.67951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69518.879432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69519.079354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69519.279276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69519.479198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69519.67912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69519.879042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69520.078964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69520.278886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69520.478808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69520.67873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69520.878652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69521.078574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69521.278496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69521.478418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69521.67834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69521.878262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69522.078184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69522.278106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69522.478028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69522.67795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69522.877872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69523.077794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69523.277716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69523.477638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69523.67756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69523.877482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69524.077404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69524.277326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69524.477248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69524.67717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69524.877092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69525.077014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69525.276936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69525.476858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69525.67678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69525.876702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69526.076624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69526.276546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69526.476468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69526.67639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69526.876312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69527.076234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69527.276156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69527.476078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69527.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69527.875922,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69528.075844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69528.275766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69528.475688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69528.67561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69528.875532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69529.075454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69529.275376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69529.475298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69529.67522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69529.875142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69530.075064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69530.274986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69530.474908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69530.67483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69530.874752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69531.074674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69531.274596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69531.474518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69531.67444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69531.874362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69532.074284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69532.274206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69532.474128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69532.67405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69532.873972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69533.073894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69533.273816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69533.473738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69533.67366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69533.873582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69534.073504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69534.273426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69534.473348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69534.67327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69534.873192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69535.073114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69535.273036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69535.472958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69535.67288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69535.872802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69536.072724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69536.272646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69536.472568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69536.67249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69536.872412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69537.072334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69537.272256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69537.472178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69537.6721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69537.872022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69538.071944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69538.271866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69538.471788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69538.67171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69538.871632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69539.071554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69539.271476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69539.471398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69539.67132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69539.871242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69540.071164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69540.271086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69540.471008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69540.67093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69540.870852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69541.070774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69541.270696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69541.470618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69541.67054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69541.870462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69542.070384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69542.270306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69542.470228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69542.67015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69542.870072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69543.069994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69543.269916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69543.469838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69543.66976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69543.869682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69544.069604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69544.269526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69544.469448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69544.66937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69544.869292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69545.069214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69545.269136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69545.469058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69545.66898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69545.868902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69546.068824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69546.268746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69546.468668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69546.66859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69546.868512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69547.068434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69547.268356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69547.468278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69547.6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69547.868122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69548.068044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
