Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
61.575976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.775898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.97582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.175742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.375664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.575586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.775508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.97543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.175352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.375274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.575196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.775118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.97504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.174962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.374884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.574806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.774728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.97465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.174572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.374494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.574416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.774338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.97426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.174182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.374104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.574026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.773948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.97387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.173792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.373714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.573636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.773558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.97348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.173402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.373324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68.573246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.773168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.97309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.173012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.372934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.572856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.772778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.172622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.372544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.572466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.772388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.97231,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71.172232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.372154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71.572076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.771998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.97192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.171842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.371764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.571686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.771608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.97153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.171452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.371374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.571296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.771218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.97114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.171062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.370984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.570906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.770828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.97075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.170672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.370594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.570516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.770438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.97036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.170282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.370204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.570126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.770048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.96997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.169892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.369814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77.569736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.769658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.96958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.169502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.369424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.569346,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
78.769268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.96919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.169112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.369034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.568956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.768878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.168722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.368644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.568566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.768488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.96841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.168332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.368254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.568176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.768098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.96802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.167942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.367864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.567786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.767708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.96763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.167552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.367474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.567396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.767318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.96724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.167162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.367084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.567006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.766928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.96685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.166772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.366694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.566616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.766538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.96646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.166382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.366304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.566226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.766148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.96607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.165992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.365914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.565836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.765758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.96568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.165602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.365524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.565446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.765368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.96529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.165212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.365134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.565056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.764978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.9649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.164822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.364744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.564666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.764588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.96451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.164432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.364354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.564276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.764198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.96412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.164042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.363964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.563886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.763808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.96373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.163652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.363574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.563496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.763418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.96334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.163262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.363184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.563106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.763028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.96295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.162872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.362794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.562716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.762638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.96256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.162482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.362404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.562326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.762248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.96217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.162092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.362014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.561936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.761858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.96178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.161702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.361624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.561546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.761468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.96139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.161312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.361234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.561156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.761078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.160922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.360844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100.560766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100.760688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.96061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.160532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.360454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.560376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.760298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.96022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.160142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.360064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.559986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.759908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.95983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.159752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.359674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.559596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.759518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.95944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.159362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.359284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.559206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.759128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.95905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.158972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.358894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.558816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.758738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.95866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.158582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.358504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.558426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.758348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.95827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107.158192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.358114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.558036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.757958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.95788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.157802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.357724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.557646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.757568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.95749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.157412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.357334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.557256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.757178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.9571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.157022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.356944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.556866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.756788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.95671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.156632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.356554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.556476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111.756398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111.95632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.156242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.356164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.556086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.756008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.95593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.155852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.355774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.555696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.755618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113.95554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114.155462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.355384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.555306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.755228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.95515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.155072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.354994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.554916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.754838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.95476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.154682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.354604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.554526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.754448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.95437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.154292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.354214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
117.554136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.754058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.95398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118.153902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.353824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.553746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.753668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.95359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.153512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.353434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.553356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.753278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.9532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.153122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.353044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.552966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.752888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.95281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.152732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.352654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.552576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.752498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.95242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.152342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.352264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.552186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.752108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.95203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.151952,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
