Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
246769.5155692157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246769.7154916005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246769.9154139853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246770.1153363702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246770.315258755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246770.5151811398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246770.7151035246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246770.9150259095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246771.1149482943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246771.3148706791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246771.514793064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246771.7147154488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246771.9146378336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246772.1145602184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246772.3144826033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246772.5144049881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246772.7143273729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246772.9142497578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246773.1141721426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246773.3140945274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246773.5140169122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246773.7139392971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246773.9138616819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246774.1137840667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246774.3137064516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246774.5136288364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246774.7135512212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246774.9134736061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246775.1133959909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246775.3133183757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246775.5132407605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246775.7131631454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246775.9130855302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246776.113007915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246776.3129302998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246776.5128526847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246776.7127750695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246776.9126974543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246777.1126198392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246777.312542224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246777.5124646088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246777.7123869937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246777.9123093785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246778.1122317633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246778.3121541482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246778.512076533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246778.7119989178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246778.9119213026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246779.1118436875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246779.3117660723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246779.5116884571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246779.7116108419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246779.9115332268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246780.1114556116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246780.3113779964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246780.5113003813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246780.7112227661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246780.9111451509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246781.1110675358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246781.3109899206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246781.5109123054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246781.7108346903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246781.9107570751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246782.1106794599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246782.3106018447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246782.5105242296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246782.7104466144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246782.9103689992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246783.110291384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246783.3102137689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246783.5101361537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246783.7100585385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246783.9099809234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246784.1099033082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246784.309825693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246784.5097480779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246784.7096704627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246784.9095928475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246785.1095152324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246785.3094376172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246785.509360002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246785.7092823868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246785.9092047717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246786.1091271565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246786.3090495413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246786.5089719261,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
246786.708894311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246786.9088166958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246787.1087390806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246787.3086614655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246787.5085838503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246787.7085062351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246787.90842862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246788.1083510048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246788.3082733896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246788.5081957745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246788.7081181593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246788.9080405441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246789.1079629289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246789.3078853138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246789.5078076986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246789.7077300834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246789.9076524682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246790.1075748531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246790.3074972379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246790.5074196227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246790.7073420076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246790.9072643924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246791.1071867772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246791.307109162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246791.5070315469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246791.7069539317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246791.9068763165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246792.1067987014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246792.3067210862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246792.506643471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246792.7065658559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246792.9064882407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246793.1064106255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246793.3063330103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246793.5062553952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246793.70617778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
246793.9061001648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246794.1060225496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246794.3059449345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246794.5058673193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246794.7057897041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246794.905712089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246795.1056344738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246795.3055568586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246795.5054792435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246795.7054016283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246795.9053240131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246796.105246398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246796.3051687828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246796.5050911676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246796.7050135524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246796.9049359373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246797.1048583221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246797.3047807069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246797.5047030917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246797.7046254766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246797.9045478614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246798.1044702462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246798.3043926311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246798.5043150159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246798.7042374007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246798.9041597856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246799.1040821704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246799.3040045552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246799.5039269401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246799.7038493249,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246799.9037717097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246800.1036940945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246800.3036164794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246800.5035388642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246800.703461249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246800.9033836338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246801.1033060187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246801.3032284035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246801.5031507883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246801.7030731732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246801.902995558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246802.1029179428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246802.3028403277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246802.5027627125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246802.7026850973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246802.9026074822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246803.102529867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246803.3024522518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246803.5023746366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246803.7022970215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246803.9022194063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246804.1021417911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246804.302064176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246804.5019865608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246804.7019089456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
246804.9018313304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246805.1017537153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246805.3016761001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246805.5015984849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246805.7015208698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246805.9014432546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246806.1013656394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246806.3012880243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246806.5012104091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246806.7011327939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246806.9010551787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246807.1009775636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246807.3008999484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246807.5008223332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246807.7007447181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246807.9006671029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246808.1005894877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246808.3005118725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246808.5004342574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246808.7003566422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246808.900279027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246809.1002014118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246809.3001237967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246809.5000461815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246809.6999685663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246809.8998909512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246810.099813336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246810.2997357208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246810.4996581057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246810.6995804905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246810.8995028753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246811.0994252602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246811.299347645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246811.4992700298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246811.6991924146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246811.8991147995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246812.0990371843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246812.2989595691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246812.4988819539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246812.6988043388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246812.8987267236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246813.0986491084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246813.2985714933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246813.4984938781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246813.6984162629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246813.8983386478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246814.0982610326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246814.2981834174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246814.4981058023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246814.6980281871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246814.8979505719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246815.0978729567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246815.2977953416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246815.4977177264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246815.6976401112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246815.897562496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246816.0974848809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246816.2974072657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246816.4973296505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246816.6972520354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246816.8971744202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246817.097096805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246817.2970191899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246817.4969415747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246817.6968639595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246817.8967863444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246818.0967087292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246818.296631114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246818.4965534988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246818.6964758837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246818.8963982685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246819.0963206533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246819.2962430381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246819.496165423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246819.6960878078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246819.8960101926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246820.0959325775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246820.2958549623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246820.4957773471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246820.695699732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246820.8956221168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246821.0955445016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246821.2954668865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246821.4953892713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246821.6953116561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246821.8952340409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246822.0951564258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246822.2950788106,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
246822.4950011954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246822.6949235802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246822.8948459651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246823.0947683499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246823.2946907347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246823.4946131196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246823.6945355044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246823.8944578892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246824.0943802741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246824.2943026589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246824.4942250437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246824.6941474285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246824.8940698134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246825.0939921982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246825.293914583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246825.4938369679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246825.6937593527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246825.8936817375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246826.0936041223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246826.2935265072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246826.493448892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246826.6933712768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246826.8932936616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246827.0932160465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246827.2931384313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
