Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
152340.453522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152340.653444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152340.853366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152341.053288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152341.25321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152341.453132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152341.653054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152341.852976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152342.052898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152342.25282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152342.452742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152342.652664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152342.852586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152343.052508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152343.25243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152343.452352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152343.652274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152343.852196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152344.052118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152344.25204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152344.451962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152344.651884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152344.851806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152345.051728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152345.25165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152345.451572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152345.651494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152345.851416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152346.051338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152346.25126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152346.451182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152346.651104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152346.851026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152347.050948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152347.25087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152347.450792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152347.650714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152347.850636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152348.050558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152348.25048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152348.450402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152348.650324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152348.850246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152349.050168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152349.25009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152349.450012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152349.649934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152349.849856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152350.049778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152350.2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152350.449622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152350.649544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152350.849466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152351.049388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152351.24931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152351.449232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152351.649154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152351.849076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152352.048998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152352.24892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152352.448842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152352.648764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152352.848686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152353.048608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152353.24853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152353.448452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152353.648374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152353.848296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152354.048218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152354.24814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152354.448062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152354.647984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152354.847906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152355.047828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152355.24775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152355.447672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152355.647594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152355.847516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152356.047438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152356.24736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152356.447282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152356.647204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152356.847126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152357.047048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152357.24697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152357.446892,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
152357.646814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152357.846736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152358.046658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152358.24658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152358.446502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152358.646424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152358.846346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152359.046268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152359.24619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152359.446112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152359.646034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152359.845956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152360.045878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152360.2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152360.445722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152360.645644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152360.845566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152361.045488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152361.24541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152361.445332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152361.645254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152361.845176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152362.045098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152362.24502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152362.444942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152362.644864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152362.844786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152363.044708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152363.24463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152363.444552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152363.644474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152363.844396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152364.044318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152364.24424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152364.444162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152364.644084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152364.844006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152365.043928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152365.24385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152365.443772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152365.643694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152365.843616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152366.043538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152366.24346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152366.443382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152366.643304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152366.843226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152367.043148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152367.24307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152367.442992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152367.642914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152367.842836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152368.042758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152368.24268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152368.442602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152368.642524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152368.842446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152369.042368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152369.24229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152369.442212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152369.642134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152369.842056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152370.041978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152370.2419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152370.441822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152370.641744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152370.841666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152371.041588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152371.24151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152371.441432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152371.641354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152371.841276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152372.041198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152372.24112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152372.441042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152372.640964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152372.840886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152373.040808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152373.24073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152373.440652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152373.640574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152373.840496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152374.040418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152374.24034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152374.440262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152374.640184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152374.840106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152375.040028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152375.23995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152375.439872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152375.639794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152375.839716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152376.039638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152376.23956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152376.439482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152376.639404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152376.839326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152377.039248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152377.23917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152377.439092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152377.639014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152377.838936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152378.038858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152378.23878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152378.438702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152378.638624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152378.838546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152379.038468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152379.23839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152379.438312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152379.638234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152379.838156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152380.038078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152380.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152380.437922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152380.637844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152380.837766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152381.037688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152381.23761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152381.437532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152381.637454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152381.837376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152382.037298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152382.23722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152382.437142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152382.637064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152382.836986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152383.036908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152383.23683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152383.436752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152383.636674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152383.836596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152384.036518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152384.23644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152384.436362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152384.636284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152384.836206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152385.036128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152385.23605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152385.435972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152385.635894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152385.835816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152386.035738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152386.23566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152386.435582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152386.635504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152386.835426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152387.035348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152387.23527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152387.435192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152387.635114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152387.835036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152388.034958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152388.23488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152388.434802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152388.634724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152388.834646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152389.034568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152389.23449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152389.434412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152389.634334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152389.834256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152390.034178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152390.2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152390.434022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152390.633944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152390.833866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152391.033788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152391.23371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152391.433632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152391.633554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152391.833476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152392.033398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152392.23332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152392.433242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152392.633164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152392.833086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152393.033008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152393.23293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152393.432852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152393.632774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152393.832696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152394.032618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152394.23254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152394.432462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152394.632384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152394.832306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152395.032228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152395.23215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152395.432072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152395.631994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152395.831916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152396.031838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152396.23176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152396.431682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152396.631604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152396.831526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152397.031448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152397.23137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152397.431292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152397.631214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152397.831136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152398.031058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152398.23098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152398.430902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152398.630824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152398.830746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152399.030668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152399.23059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152399.430512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152399.630434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152399.830356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152400.030278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152400.2302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152400.430122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152400.630044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
